image_path,true_label,predicted_label,confidence,confidence_percent,is_correct
datasets\processed\test\arroz_y_granos\arroz_y_granos_0210694cd134_arroz-florhuila-integral-x1kg.jpg,arroz_y_granos,arroz_y_granos,0.8080840110778809,80.80840110778809,True
datasets\processed\test\arroz_y_granos\arroz_y_granos_039b346ba029_mezcla-haz-de-oros-pancakes-avena-x300g.jpg,arroz_y_granos,salsas_y_condimentos,0.5825721621513367,58.25721621513367,False
datasets\processed\test\arroz_y_granos\arroz_y_granos_0b302e9f3efe_avena-don-pancho-hojuelas-x1000g-gratis-200g.jpg,arroz_y_granos,arroz_y_granos,0.401293009519577,40.1293009519577,True
datasets\processed\test\arroz_y_granos\arroz_y_granos_0e11e6070814_arroz-castellano-premium-risotto-x500g.jpg,arroz_y_granos,arroz_y_granos,0.6555148363113403,65.55148363113403,True
datasets\processed\test\arroz_y_granos\arroz_y_granos_14eec04129ed_arroz-diana-blanco-x1kg.jpg,arroz_y_granos,arroz_y_granos,0.9869534373283386,98.69534373283386,True
datasets\processed\test\arroz_y_granos\arroz_y_granos_1da329075e19_harina-donarepa-extrafina-maiz-blanco-x1000g.jpg,arroz_y_granos,arroz_y_granos,0.7080841660499573,70.80841660499573,True
datasets\processed\test\arroz_y_granos\arroz_y_granos_1dffb43872ec_cereal-chocapic-bolsa-x380-grs-lapices-de-colores.jpg,arroz_y_granos,salsas_y_condimentos,0.5032709240913391,50.32709240913391,False
datasets\processed\test\arroz_y_granos\arroz_y_granos_1e18dfd41440_harina-pan-maiz-blanco-x1000g.jpg,arroz_y_granos,arroz_y_granos,0.8534415364265442,85.34415364265442,True
datasets\processed\test\arroz_y_granos\arroz_y_granos_240f88746226_cereal-kit-kat-matinal-x210-grs.jpg,arroz_y_granos,cafe_chocolate,0.5490378141403198,54.90378141403198,False
datasets\processed\test\arroz_y_granos\arroz_y_granos_30d8f8705876_arroz-integral-quinua-karavansay-x500grs.jpg,arroz_y_granos,arroz_y_granos,0.9043265581130981,90.43265581130981,True
datasets\processed\test\arroz_y_granos\arroz_y_granos_32d088d6f04e_barra-de-cereal-corny-avellana-x120g.jpg,arroz_y_granos,arroz_y_granos,0.8621149063110352,86.21149063110352,True
datasets\processed\test\arroz_y_granos\arroz_y_granos_33b2468388d3_cereal-zucaritas-bolsa-x190g.jpg,arroz_y_granos,arroz_y_granos,0.7229210138320923,72.29210138320923,True
datasets\processed\test\arroz_y_granos\arroz_y_granos_369d51efa077_arroz-castellano-premium-sushi-x500g.jpg,arroz_y_granos,arroz_y_granos,0.5000489950180054,50.00489950180054,True
datasets\processed\test\arroz_y_granos\arroz_y_granos_3bed162efd87_harina-pan-maiz-amarillo-x1000g.jpg,arroz_y_granos,arroz_y_granos,0.8014625310897827,80.14625310897827,True
datasets\processed\test\arroz_y_granos\arroz_y_granos_3df1e20854ac_harina-bio-plaza-arroz-integral-x500g.jpg,arroz_y_granos,azucar_sal,0.5979036688804626,59.790366888046265,False
datasets\processed\test\arroz_y_granos\arroz_y_granos_4054fe717fb9_harina-donarepa-precocida-maiz-amarillo-x500g.jpg,arroz_y_granos,cafe_chocolate,0.6230100989341736,62.30100989341736,False
datasets\processed\test\arroz_y_granos\arroz_y_granos_49b3e07ab3b1_frijol-cuisine-co-cargamanto-rojo-x1000g.jpg,arroz_y_granos,arroz_y_granos,0.9002960324287415,90.02960324287415,True
datasets\processed\test\arroz_y_granos\arroz_y_granos_4ed295edf78b_cereal-zucaritas-bolsa-extra-contenido-x432grs.jpg,arroz_y_granos,salsas_y_condimentos,0.40502098202705383,40.50209820270538,False
datasets\processed\test\arroz_y_granos\arroz_y_granos_5610d29aa3fe_cereal-choco-krispis-bolsa-x360g.jpg,arroz_y_granos,arroz_y_granos,0.7285763025283813,72.85763025283813,True
datasets\processed\test\arroz_y_granos\arroz_y_granos_5e2dcbf10402_avena-toning-en-hojuelas-1000g.jpg,arroz_y_granos,arroz_y_granos,0.839658796787262,83.9658796787262,True
datasets\processed\test\arroz_y_granos\arroz_y_granos_5ef095510bc4_pasta-doria-macarron-arroz-quinoa-chia-sin-gluten-x250g.jpg,arroz_y_granos,azucar_sal,0.6153720021247864,61.53720021247864,False
datasets\processed\test\arroz_y_granos\arroz_y_granos_60cfef29e36c_arroz-roa-x5kg.jpg,arroz_y_granos,arroz_y_granos,0.6662154197692871,66.62154197692871,True
datasets\processed\test\arroz_y_granos\arroz_y_granos_6773738f314d_arroz-colavita-superfino-arborio-x1kg.jpg,arroz_y_granos,arroz_y_granos,0.4431487023830414,44.31487023830414,True
datasets\processed\test\arroz_y_granos\arroz_y_granos_6c4308448f0c_avena-quaker-instantanea-arequipe-doypack-x300g.jpg,arroz_y_granos,arroz_y_granos,0.853571355342865,85.3571355342865,True
datasets\processed\test\arroz_y_granos\arroz_y_granos_737b6ad9bccc_granos-de-pimienta-mccormick-molinillo-x24g.jpg,arroz_y_granos,arroz_y_granos,0.7122019529342651,71.22019529342651,True
datasets\processed\test\arroz_y_granos\arroz_y_granos_746c0539f64a_arroz-diana-premium-coco-x1000g.jpg,arroz_y_granos,arroz_y_granos,0.9930093288421631,99.30093288421631,True
datasets\processed\test\arroz_y_granos\arroz_y_granos_78d659321b1b_cereal-fitness-frutas-x350g.jpg,arroz_y_granos,salsas_y_condimentos,0.3309798240661621,33.09798240661621,False
datasets\processed\test\arroz_y_granos\arroz_y_granos_7b566fa337c7_arroz-maxima-blanco-x5000grs.jpg,arroz_y_granos,arroz_y_granos,0.8229310512542725,82.29310512542725,True
datasets\processed\test\arroz_y_granos\arroz_y_granos_7e41f6f05e6c_harina-masapan-la-nieve-maiz-blanco-x500g.jpg,arroz_y_granos,cafe_chocolate,0.6641278266906738,66.41278266906738,False
datasets\processed\test\arroz_y_granos\arroz_y_granos_838ccaabf8ae_arroz-florhuila-x5kg.jpg,arroz_y_granos,arroz_y_granos,0.9828410148620605,98.28410148620605,True
datasets\processed\test\arroz_y_granos\arroz_y_granos_84f046600c4c_arroz-florhuila-platino-blanco-x2-5kg.jpg,arroz_y_granos,arroz_y_granos,0.7987703084945679,79.87703084945679,True
datasets\processed\test\arroz_y_granos\arroz_y_granos_8d2a1641a986_avena-alqueria-pro-autentica-vaso-4-und-x220-grs.jpg,arroz_y_granos,arroz_y_granos,0.9458638429641724,94.58638429641724,True
datasets\processed\test\arroz_y_granos\arroz_y_granos_8fac32f35c22_avena-toning-en-hojuelas-1000g.jpg,arroz_y_granos,arroz_y_granos,0.839658796787262,83.9658796787262,True
datasets\processed\test\arroz_y_granos\arroz_y_granos_94a4ec50e07a_pasta-de-arroz-fusilli-el-dorado-x-250g.jpg,arroz_y_granos,cafe_chocolate,0.8503880500793457,85.03880500793457,False
datasets\processed\test\arroz_y_granos\arroz_y_granos_9ad5538433b1_avena-quaker-hojuelas-x400g.jpg,arroz_y_granos,arroz_y_granos,0.9889792203903198,98.89792203903198,True
datasets\processed\test\arroz_y_granos\arroz_y_granos_a3e39201d3f4_frijol-maritza-bola-roja-premium-x1000g.jpg,arroz_y_granos,arroz_y_granos,0.9001590013504028,90.01590013504028,True
datasets\processed\test\arroz_y_granos\arroz_y_granos_abd73b2b58f5_arroz-rice-select-jazmin-organico-x907-2g.jpg,arroz_y_granos,salsas_y_condimentos,0.5239658951759338,52.396589517593384,False
datasets\processed\test\arroz_y_granos\arroz_y_granos_adad07bfbd6f_cereal-kelloggs-corn-flakes-x300g.jpg,arroz_y_granos,arroz_y_granos,0.9475404620170593,94.75404620170593,True
datasets\processed\test\arroz_y_granos\arroz_y_granos_b8c7ca4d03c8_barra-de-cereal-chocolate-eggy.jpg,arroz_y_granos,salsas_y_condimentos,0.44495609402656555,44.495609402656555,False
datasets\processed\test\arroz_y_granos\arroz_y_granos_bc5dd0620768_cereal-corn-flakes-x700g.jpg,arroz_y_granos,salsas_y_condimentos,0.7869437336921692,78.69437336921692,False
